id,sales
3007743,657.625
3007744,744.9375
3007745,246.75
3007746,302.125
3007747,683.125
3007748,437.875
3007749,2019.3125
3007750,316.9375
3007751,324.625
3007752,433.5
3007753,434.125
3007754,409.25
3007755,3136.5
3007756,94.25
3007757,1067.25
3007758,415.5
3007759,1619.9375
3007760,1362.375
3007761,783.5625
3007762,589.625
3007763,591.25
3007764,4716.0
3007765,453.375
3007766,370.625
3007767,441.25
3007768,451.0
3007769,282.375
3007770,745.625
3007771,337.4375
3007772,299.625
3007773,430.25
3007774,615.875
3007775,348.875
3007776,757.25
3007777,858.3125
3007778,346.375
3007779,415.4375
3007780,782.625
3007781,537.5
3007782,2118.8125
3007783,250.5
3007784,424.25
3007785,370.125
3007786,370.875
3007787,345.875
3007788,3073.125
3007789,30.875
3007790,976.1875
3007791,352.125
3007792,1584.25
3007793,1312.8125
3007794,692.5625
3007795,526.25
3007796,527.875
3007797,4694.125
3007798,390.0
3007799,307.25
3007800,377.9375
3007801,373.8125
3007802,219.125
3007803,682.375
3007804,274.125
3007805,236.25
3007806,366.875
3007807,566.4375
3007808,285.5
3007809,693.875
3007810,795.0
3007811,283.0
3007812,338.3125
3007813,719.375
3007814,474.125
3007815,2055.5625
3007816,187.1875
3007817,360.875
3007818,-16.75
3007819,-16.0
3007820,-54.8125
3007821,2644.75
3007822,-356.0
3007823,589.3125
3007824,-34.75
3007825,1169.75
3007826,912.125
3007827,305.6875
3007828,139.375
3007829,141.0
3007830,4196.625
3007831,3.125
3007832,-79.625
3007833,-22.75
3007834,0.75
3007835,-167.75
3007836,281.6875
3007837,-112.75
3007838,-150.625
3007839,-20.0
3007840,207.25
3007841,-101.375
3007842,307.0
3007843,394.25
3007844,-103.875
3007845,-48.5625
3007846,332.5
3007847,87.25
3007848,1613.375
3007849,-199.6875
3007850,-26.0
3007851,-97.875
3007852,-97.25
3007853,-149.75
3007854,2715.75
3007855,-437.125
3007856,452.875
3007857,-115.875
3007858,1240.625
3007859,637.375
3007860,183.0625
3007861,72.0625
3007862,170.5
3007863,4350.5
3007864,-78.0
3007865,-160.8125
3007866,-104.0
3007867,-108.0
3007868,-249.0
3007869,241.9375
3007870,-194.0
3007871,-231.75
3007872,-101.125
3007873,56.875
3007874,-182.5
3007875,225.8125
3007876,271.625
3007877,-185.0625
3007878,-129.75
3007879,251.25
3007880,6.125
3007881,1504.5
3007882,-280.875
3007883,-93.375
3007884,253.125
3007885,253.875
3007886,215.125
3007887,2914.625
3007888,-86.125
3007889,831.5625
3007890,235.125
3007891,1481.1875
3007892,1209.6875
3007893,575.5625
3007894,409.3125
3007895,410.875
3007896,4577.125
3007897,273.0625
3007898,190.25
3007899,260.9375
3007900,270.625
3007901,102.125
3007902,579.25
3007903,157.125
3007904,119.25
3007905,305.25
3007906,449.4375
3007907,168.5
3007908,576.875
3007909,691.875
3007910,166.0
3007911,221.375
3007912,602.375
3007913,357.125
3007914,1910.9375
3007915,70.25
3007916,243.875
3007917,299.875
3007918,300.625
3007919,261.8125
3007920,3016.6875
3007921,-39.375
3007922,905.9375
3007923,281.875
3007924,1514.0
3007925,1201.125
3007926,636.125
3007927,456.0
3007928,457.625
3007929,4513.25
3007930,319.75
3007931,237.0
3007932,307.6875
3007933,331.25
3007934,148.875
3007935,584.5
3007936,203.875
3007937,166.0
3007938,310.4375
3007939,537.6875
3007940,215.25
3007941,623.625
3007942,669.4375
3007943,212.75
3007944,281.875
3007945,649.125
3007946,403.875
3007947,1943.875
3007948,116.9375
3007949,290.625
3007950,380.75
3007951,381.375
3007952,342.6875
3007953,3069.875
3007954,41.5
3007955,986.8125
3007956,362.75
3007957,1594.8125
3007958,1337.1875
3007959,717.0
3007960,536.875
3007961,538.4375
3007962,4732.3125
3007963,400.625
3007964,317.75
3007965,388.4375
3007966,412.125
3007967,229.625
3007968,706.75
3007969,284.625
3007970,246.875
3007971,391.3125
3007972,604.625
3007973,296.125
3007974,704.375
3007975,819.375
3007976,293.5
3007977,348.875
3007978,729.875
3007979,484.6875
3007980,2066.0625
3007981,197.75
3007982,371.375
3007983,299.0
3007984,299.625
3007985,260.9375
3007986,3126.375
3007987,-40.25
3007988,863.625
3007989,281.0
3007990,1706.625
3007991,1227.75
3007992,635.25
3007993,468.9375
3007994,650.25
3007995,5051.5
3007996,318.875
3007997,236.0
3007998,306.6875
3007999,316.5
3008000,147.875
3008001,694.125
3008002,202.875
3008003,165.125
3008004,309.5625
3008005,495.1875
3008006,214.375
3008007,636.4375
3008008,709.9375
3008009,211.75
3008010,267.125
3008011,648.125
3008012,402.9375
3008013,1915.1875
3008014,198.9375
3008015,317.25
3008016,75.8125
3008017,76.5
3008018,37.75
3008019,2668.125
3008020,-263.4375
3008021,598.9375
3008022,57.8125
3008023,1193.1875
3008024,963.1875
3008025,356.75
3008026,231.9375
3008027,233.5
3008028,4206.1875
3008029,95.6875
3008030,12.875
3008031,69.75
3008032,79.5
3008033,-75.25
3008034,346.5625
3008035,-20.25
3008036,-58.0625
3008037,72.5625
3008038,244.4375
3008039,-8.8125
3008040,399.5
3008041,431.5
3008042,-11.375
3008043,44.0
3008044,425.0
3008045,179.75
3008046,1747.375
3008047,-107.125
3008048,66.5
3008049,-50.8125
3008050,-50.125
3008051,-102.6875
3008052,2693.5625
3008053,-390.125
3008054,804.125
3008055,-68.875
3008056,1218.5625
3008057,725.9375
3008058,202.4375
3008059,119.125
3008060,106.875
3008061,4522.0
3008062,-3.3125
3008063,-113.75
3008064,-56.875
3008065,-61.0
3008066,-201.875
3008067,302.875
3008068,-146.875
3008069,-184.6875
3008070,-54.0625
3008071,62.5
3008072,-135.5
3008073,272.875
3008074,332.5
3008075,-138.0
3008076,-82.6875
3008077,298.375
3008078,53.125
3008079,1565.4375
3008080,-192.3125
3008081,-60.125
3008082,415.75
3008083,416.375
3008084,363.875
3008085,3339.875
3008086,76.5
3008087,1740.75
3008088,397.75
3008089,1809.5625
3008090,1275.4375
3008091,752.0
3008092,585.6875
3008093,573.4375
3008094,5182.125
3008095,518.5625
3008096,352.8125
3008097,423.5
3008098,419.4375
3008099,264.625
3008100,769.375
3008101,319.6875
3008102,281.875
3008103,412.5
3008104,570.5
3008105,331.125
3008106,739.4375
3008107,840.5625
3008108,328.5625
3008109,383.875
3008110,764.875
3008111,519.6875
3008112,2031.9375
3008113,357.1875
3008114,406.4375
3008115,-13.5625
3008116,-12.875
3008117,-65.4375
3008118,2730.8125
3008119,-352.8125
3008120,938.1875
3008121,-31.5625
3008122,1242.0625
3008123,846.125
3008124,281.1875
3008125,156.375
3008126,144.125
3008127,4490.125
3008128,47.8125
3008129,-76.5
3008130,-19.625
3008131,-9.875
3008132,-164.625
3008133,312.5
3008134,-109.625
3008135,-147.4375
3008136,38.5
3008137,141.25
3008138,-98.1875
3008139,310.125
3008140,369.8125
3008141,-100.75
3008142,-45.375
3008143,335.625
3008144,90.375
3008145,1602.6875
3008146,-182.6875
3008147,-22.875
3008148,-23.875
3008149,-23.1875
3008150,-61.9375
3008151,2692.9375
3008152,-363.125
3008153,817.25
3008154,-41.875
3008155,1259.375
3008156,711.4375
3008157,215.625
3008158,146.0625
3008159,133.875
3008160,4438.375
3008161,23.625
3008162,-86.75
3008163,-29.9375
3008164,-20.1875
3008165,-174.9375
3008166,329.8125
3008167,-119.9375
3008168,-157.75
3008169,-27.125
3008170,103.25
3008171,-108.5
3008172,299.875
3008173,373.3125
3008174,-111.0
3008175,-55.6875
3008176,325.3125
3008177,80.125
3008178,1578.5625
3008179,-165.3125
3008180,-33.125
3008181,-1.0625
3008182,-0.375
3008183,-52.9375
3008184,2757.1875
3008185,-340.3125
3008186,826.25
3008187,-19.0625
3008188,1337.5
3008189,831.0
3008190,279.875
3008191,168.875
3008192,156.625
3008193,4474.9375
3008194,32.625
3008195,-64.0
3008196,-7.125
3008197,-11.1875
3008198,-152.125
3008199,297.3125
3008200,-97.125
3008201,-134.9375
3008202,-4.3125
3008203,126.0625
3008204,-85.6875
3008205,322.625
3008206,382.3125
3008207,-88.25
3008208,-32.875
3008209,348.125
3008210,102.875
3008211,1615.1875
3008212,-142.5
3008213,-10.375
3008214,16.6875
3008215,3.5625
3008216,-49.0
3008217,2747.3125
3008218,-336.375
3008219,885.5
3008220,-15.125
3008221,1382.9375
3008222,835.0
3008223,283.8125
3008224,172.8125
3008225,160.625
3008226,4589.5625
3008227,50.375
3008228,-60.0
3008229,-3.1875
3008230,20.375
3008231,-148.1875
3008232,342.75
3008233,-93.1875
3008234,-131.0
3008235,-0.375
3008236,116.1875
3008237,-81.75
3008238,326.625
3008239,400.0625
3008240,-84.25
3008241,-28.9375
3008242,352.0625
3008243,106.875
3008244,1632.9375
3008245,-110.9375
3008246,-6.375
3008247,-24.4375
3008248,-23.75
3008249,-62.5
3008250,2706.125
3008251,-363.75
3008252,954.9375
3008253,-42.5
3008254,1300.25
3008255,766.125
3008256,256.4375
3008257,145.5
3008258,133.25
3008259,4437.75
3008260,36.9375
3008261,-87.375
3008262,-30.5
3008263,-20.8125
3008264,-175.5
3008265,315.4375
3008266,-120.5
3008267,-158.3125
3008268,-27.6875
3008269,130.375
3008270,-109.125
3008271,299.25
3008272,372.6875
3008273,-111.625
3008274,-56.3125
3008275,324.75
3008276,79.5
3008277,1578.0
3008278,-207.4375
3008279,-33.75
3008280,166.0
3008281,166.6875
3008282,127.9375
3008283,2896.625
3008284,-173.25
3008285,1408.0625
3008286,148.0
3008287,1463.125
3008288,1053.4375
3008289,474.625
3008290,335.9375
3008291,323.75
3008292,4752.6875
3008293,255.0
3008294,103.125
3008295,173.75
3008296,155.875
3008297,14.9375
3008298,519.6875
3008299,69.9375
3008300,32.125
3008301,204.25
3008302,320.8125
3008303,81.375
3008304,489.75
3008305,577.0
3008306,78.875
3008307,134.1875
3008308,529.0
3008309,270.0
3008310,1768.4375
3008311,79.8125
3008312,156.75
3008313,83.125
3008314,83.8125
3008315,58.875
3008316,2910.5625
3008317,-256.125
3008318,1698.5
3008319,65.125
3008320,1449.375
3008321,1039.6875
3008322,419.375
3008323,253.0625
3008324,240.875
3008325,4738.9375
3008326,172.125
3008327,20.25
3008328,77.0625
3008329,86.8125
3008330,-67.9375
3008331,464.5
3008332,-12.9375
3008333,-50.75
3008334,93.6875
3008335,265.5625
3008336,-1.5
3008337,406.875
3008338,494.125
3008339,-4.0
3008340,51.3125
3008341,446.125
3008342,187.125
3008343,1699.375
3008344,24.625
3008345,73.875
3008346,49.75
3008347,50.375
3008348,-2.125
3008349,2738.875
3008350,-289.5
3008351,946.1875
3008352,31.75
3008353,1291.5
3008354,812.6875
3008355,344.5
3008356,219.6875
3008357,207.4375
3008358,4553.4375
3008359,111.125
3008360,-13.1875
3008361,43.6875
3008362,39.625
3008363,-101.375
3008364,375.75
3008365,-46.3125
3008366,-84.125
3008367,46.5
3008368,176.8125
3008369,-34.875
3008370,373.4375
3008371,419.25
3008372,-37.4375
3008373,17.875
3008374,398.875
3008375,153.6875
3008376,1665.9375
3008377,-105.625
3008378,40.4375
3008379,236.5625
3008380,237.25
3008381,212.3125
3008382,2898.0
3008383,-102.6875
3008384,828.8125
3008385,218.5625
3008386,1436.875
3008387,1165.375
3008388,545.1875
3008389,392.6875
3008390,394.25
3008391,4602.0
3008392,256.4375
3008393,187.4375
3008394,230.5
3008395,240.25
3008396,85.5
3008397,521.125
3008398,140.5
3008399,102.6875
3008400,233.3125
3008401,419.0
3008402,151.9375
3008403,560.25
3008404,647.5625
3008405,149.375
3008406,204.75
3008407,585.75
3008408,340.5
3008409,1921.9375
3008410,53.625
3008411,227.25
3008412,209.25
3008413,209.875
3008414,171.1875
3008415,3064.25
3008416,-130.0
3008417,1714.0
3008418,191.25
3008419,1658.375
3008420,1165.75
3008421,545.5
3008422,379.1875
3008423,366.9375
3008424,4948.0
3008425,284.4375
3008426,146.3125
3008427,203.1875
3008428,226.75
3008429,58.125
3008430,562.875
3008431,113.1875
3008432,75.375
3008433,219.8125
3008434,377.8125
3008435,124.625
3008436,532.9375
3008437,661.6875
3008438,122.0625
3008439,177.375
3008440,572.1875
3008441,313.1875
3008442,1825.4375
3008443,136.875
3008444,199.9375
3008445,119.625
3008446,120.25
3008447,81.5625
3008448,2988.4375
3008449,-219.6875
3008450,1624.375
3008451,101.5625
3008452,1554.9375
3008453,993.125
3008454,455.8125
3008455,289.5625
3008456,277.3125
3008457,4886.0
3008458,208.625
3008459,56.6875
3008460,127.3125
3008461,137.0625
3008462,-31.5
3008463,500.9375
3008464,23.5
3008465,-14.25
3008466,116.375
3008467,302.0
3008468,34.9375
3008469,443.3125
3008470,544.4375
3008471,32.4375
3008472,87.75
3008473,482.5625
3008474,223.5625
3008475,1722.0
3008476,-63.375
3008477,110.3125
3008478,-117.75
3008479,-117.125
3008480,-169.625
3008481,2640.5
3008482,-457.0
3008483,792.5
3008484,-135.75
3008485,1220.75
3008486,659.0
3008487,163.1875
3008488,52.1875
3008489,39.9375
3008490,4427.4375
3008491,-84.0625
3008492,-180.6875
3008493,-110.0
3008494,-114.0625
3008495,-268.875
3008496,208.25
3008497,-213.8125
3008498,-251.625
3008499,-121.0
3008500,23.125
3008501,-202.375
3008502,205.9375
3008503,279.375
3008504,-204.9375
3008505,-149.625
3008506,231.375
3008507,-13.8125
3008508,1484.625
3008509,-245.4375
3008510,-127.0625
3008511,-5.625
3008512,-4.9375
3008513,-43.625
3008514,2642.0625
3008515,-344.875
3008516,517.5
3008517,-23.625
3008518,1167.0625
3008519,826.5
3008520,289.125
3008521,150.5625
3008522,152.125
3008523,4180.125
3008524,14.3125
3008525,-68.5
3008526,2.1875
3008527,25.75
3008528,-156.6875
3008529,292.75
3008530,-101.625
3008531,-139.5
3008532,18.8125
3008533,176.8125
3008534,-90.25
3008535,318.125
3008536,405.375
3008537,-92.75
3008538,-37.4375
3008539,343.5625
3008540,98.375
3008541,1665.9375
3008542,-188.5625
3008543,-14.875
3008544,319.5
3008545,320.1875
3008546,267.625
3008547,3008.6875
3008548,-19.75
3008549,925.5625
3008550,301.5
3008551,1519.8125
3008552,1248.375
3008553,655.75
3008554,475.625
3008555,477.25
3008556,4546.75
3008557,339.375
3008558,256.625
3008559,341.0625
3008560,364.6875
3008561,168.4375
3008562,631.6875
3008563,223.4375
3008564,185.625
3008565,316.25
3008566,488.125
3008567,234.875
3008568,643.25
3008569,730.5
3008570,232.375
3008571,287.6875
3008572,668.6875
3008573,423.5
3008574,2004.875
3008575,136.5625
3008576,310.25
3008577,10.0625
3008578,10.75
3008579,-27.9375
3008580,2671.5625
3008581,-329.1875
3008582,630.0
3008583,-7.9375
3008584,1168.875
3008585,869.75
3008586,291.0
3008587,166.25
3008588,167.8125
3008589,4278.6875
3008590,30.0
3008591,-52.875
3008592,4.0
3008593,-0.0625
3008594,-141.0
3008595,280.8125
3008596,-86.0
3008597,-123.8125
3008598,6.875
3008599,192.5
3008600,-74.5625
3008601,333.75
3008602,434.9375
3008603,-77.125
3008604,-21.75
3008605,359.25
3008606,114.0625
3008607,1640.125
3008608,-172.875
3008609,0.75
3008610,-103.25
3008611,-102.5625
3008612,-155.125
3008613,2558.25
3008614,-442.5
3008615,489.0
3008616,-121.25
3008617,1055.5
3008618,715.0
3008619,136.25
3008620,52.875
3008621,54.5
3008622,4123.9375
3008623,-83.375
3008624,-166.1875
3008625,-109.3125
3008626,-113.375
3008627,-254.3125
3008628,167.5
3008629,-199.3125
3008630,-237.125
3008631,-106.5
3008632,65.375
3008633,-187.875
3008634,220.4375
3008635,280.0625
3008636,-190.4375
3008637,-135.125
3008638,245.9375
3008639,0.75
3008640,1554.5
3008641,-286.25
3008642,-112.5625
3008643,186.875
3008644,187.5
3008645,162.625
3008646,2903.625
3008647,-152.375
3008648,806.8125
3008649,168.875
3008650,1373.3125
3008651,1157.1875
3008652,509.3125
3008653,343.0
3008654,344.5625
3008655,4483.1875
3008656,206.75
3008657,123.9375
3008658,180.8125
3008659,204.375
3008660,35.75
3008661,512.875
3008662,90.8125
3008663,53.0
3008664,183.625
3008665,383.0625
3008666,102.25
3008667,510.5625
3008668,625.5
3008669,99.6875
3008670,155.0
3008671,536.0
3008672,290.8125
3008673,1844.5625
3008674,3.875
3008675,177.5625
3008676,173.0
3008677,173.6875
3008678,121.125
3008679,3014.25
3008680,-166.25
3008681,1733.0625
3008682,155.0
3008683,1594.5625
3008684,1129.5625
3008685,509.25
3008686,342.9375
3008687,330.75
3008688,4925.625
3008689,234.375
3008690,110.125
3008691,180.75
3008692,176.6875
3008693,21.9375
3008694,526.6875
3008695,76.9375
3008696,39.125
3008697,169.75
3008698,341.625
3008699,88.375
3008700,496.75
3008701,584.0
3008702,85.875
3008703,141.1875
3008704,522.1875
3008705,277.0
3008706,1789.25
3008707,-9.9375
3008708,163.75
3008709,89.8125
3008710,90.5
3008711,37.9375
3008712,2903.375
3008713,-249.5
3008714,1622.25
3008715,71.75
3008716,1497.4375
3008717,1073.9375
3008718,426.0
3008719,259.75
3008720,247.5
3008721,4814.6875
3008722,165.0
3008723,26.875
3008724,111.375
3008725,93.4375
3008726,-61.25
3008727,457.3125
3008728,-6.25
3008729,-44.0625
3008730,86.5625
3008731,258.4375
3008732,5.125
3008733,413.5
3008734,514.625
3008735,2.625
3008736,57.9375
3008737,439.0
3008738,193.75
3008739,1719.875
3008740,-93.1875
3008741,80.5
3008742,868.375
3008743,869.0
3008744,830.3125
3008745,3543.625
3008746,529.0625
3008747,1488.3125
3008748,850.3125
3008749,2096.3125
3008750,1824.875
3008751,1163.0625
3008752,1024.5
3008753,1026.0625
3008754,5220.0
3008755,888.25
3008756,805.4375
3008757,876.0625
3008758,899.6875
3008759,717.25
3008760,1208.1875
3008761,772.25
3008762,734.5
3008763,934.25
3008764,1064.5625
3008765,783.6875
3008766,1192.0625
3008767,1307.0
3008768,781.1875
3008769,836.5
3008770,1217.5
3008771,972.3125
3008772,2553.6875
3008773,685.375
3008774,859.0625
3008775,-109.125
3008776,-108.5
3008777,-161.0
3008778,2635.25
3008779,-448.4375
3008780,828.75
3008781,-127.1875
3008782,1174.0625
3008783,681.4375
3008784,144.125
3008785,60.8125
3008786,48.5625
3008787,4353.0625
3008788,-47.75
3008789,-172.0625
3008790,-101.4375
3008791,-119.3125
3008792,-260.25
3008793,203.0
3008794,-205.25
3008795,-243.0
3008796,-112.375
3008797,17.9375
3008798,-193.8125
3008799,214.5625
3008800,218.875
3008801,-196.3125
3008802,-141.0
3008803,240.0
3008804,-5.1875
3008805,1493.25
3008806,-292.125
3008807,-118.4375
3008808,163.0
3008809,163.6875
3008810,124.9375
3008811,3045.75
3008812,-176.25
3008813,1557.1875
3008814,145.0
3008815,1570.625
3008816,1008.875
3008817,499.25
3008818,332.9375
3008819,320.75
3008820,4832.5625
3008821,252.0
3008822,100.0625
3008823,170.75
3008824,166.6875
3008825,11.9375
3008826,530.5
3008827,66.9375
3008828,29.125
3008829,159.75
3008830,290.125
3008831,78.375
3008832,486.6875
3008833,587.8125
3008834,75.8125
3008835,144.9375
3008836,512.1875
3008837,267.0
3008838,1779.25
3008839,-20.0
3008840,153.6875
3008841,-186.125
3008842,-185.4375
3008843,-238.0
3008844,2530.6875
3008845,-525.375
3008846,724.125
3008847,-204.125
3008848,1124.75
3008849,535.3125
3008850,25.6875
3008851,-16.1875
3008852,-28.375
3008853,4289.875
3008854,-124.75
3008855,-249.0625
3008856,-178.375
3008857,-196.25
3008858,-337.1875
3008859,70.8125
3008860,-282.1875
3008861,-320.0
3008862,-189.375
3008863,-59.0
3008864,-270.75
3008865,137.5625
3008866,169.5
3008867,-273.3125
3008868,-218.0
3008869,163.0625
3008870,-82.125
3008871,1430.125
3008872,-369.125
3008873,-195.4375
3008874,59.375
3008875,60.0625
3008876,7.5625
3008877,2845.3125
3008878,-279.875
3008879,1121.6875
3008880,41.375
3008881,1356.5
3008882,877.6875
3008883,340.3125
3008884,229.375
3008885,217.125
3008886,4604.625
3008887,93.125
3008888,-3.5
3008889,53.375
3008890,49.25
3008891,-91.6875
3008892,399.25
3008893,-36.625
3008894,-74.5
3008895,56.1875
3008896,200.3125
3008897,-25.25
3008898,383.125
3008899,456.5625
3008900,-27.75
3008901,27.5625
3008902,408.5625
3008903,163.375
3008904,1675.625
3008905,-123.5625
3008906,50.125
3008907,152.0625
3008908,152.75
3008909,100.25
3008910,2965.625
3008911,-187.1875
3008912,1629.1875
3008913,134.0625
3008914,1615.0625
3008915,942.625
3008916,433.0
3008917,322.0625
3008918,309.75
3008919,4876.9375
3008920,213.5
3008921,89.125
3008922,146.0
3008923,155.75
3008924,1.0
3008925,491.9375
3008926,56.0
3008927,18.1875
3008928,148.875
3008929,279.1875
3008930,67.4375
3008931,475.75
3008932,576.9375
3008933,64.875
3008934,120.25
3008935,501.25
3008936,256.0
3008937,1754.5
3008938,-30.875
3008939,142.75
3008940,-142.0625
3008941,-141.375
3008942,-193.875
3008943,2574.75
3008944,-481.3125
3008945,699.0625
3008946,-160.0625
3008947,1196.5
3008948,593.1875
3008949,83.5625
3008950,27.9375
3008951,15.6875
3008952,4292.5
3008953,-66.8125
3008954,-205.0
3008955,-134.3125
3008956,-152.1875
3008957,-293.125
3008958,156.3125
3008959,-238.125
3008960,-275.9375
3008961,-145.25
3008962,26.5625
3008963,-226.6875
3008964,181.625
3008965,213.625
3008966,-229.25
3008967,-173.875
3008968,207.125
3008969,-38.0625
3008970,1460.375
3008971,-325.0
3008972,-151.375
3008973,113.0
3008974,113.625
3008975,61.125
3008976,2995.6875
3008977,-226.3125
3008978,1645.4375
3008979,94.9375
3008980,1506.8125
3008981,1028.0
3008982,421.5625
3008983,282.9375
3008984,270.6875
3008985,4741.125
3008986,174.375
3008987,50.0625
3008988,106.875
3008989,116.625
3008990,-38.125
3008991,452.8125
3008992,16.875
3008993,-20.875
3008994,109.75
3008995,295.375
3008996,28.3125
3008997,436.6875
3008998,523.9375
3008999,25.8125
3009000,81.125
3009001,462.125
3009002,216.9375
3009003,1743.0
3009004,-70.0
3009005,103.6875
3009006,205.8125
3009007,206.5
3009008,181.5625
3009009,2867.25
3009010,-133.5
3009011,798.0625
3009012,187.75
3009013,1406.0625
3009014,1093.1875
3009015,528.1875
3009016,361.9375
3009017,363.5
3009018,4405.3125
3009019,225.6875
3009020,142.875
3009021,199.75
3009022,209.4375
3009023,54.75
3009024,504.1875
3009025,109.75
3009026,71.9375
3009027,202.5625
3009028,402.0625
3009029,121.125
3009030,529.5
3009031,616.75
3009032,118.625
3009033,173.9375
3009034,555.0
3009035,309.75
3009036,1877.375
3009037,22.8125
3009038,196.5
3009039,180.125
3009040,180.75
3009041,142.0625
3009042,2841.5625
3009043,-159.125
3009044,786.1875
3009045,162.125
3009046,1380.375
3009047,1053.625
3009048,474.875
3009049,336.25
3009050,337.8125
3009051,4462.5625
3009052,200.0
3009053,117.1875
3009054,187.875
3009055,197.625
3009056,29.0
3009057,492.25
3009058,84.0625
3009059,46.25
3009060,176.875
3009061,390.125
3009062,95.5
3009063,503.8125
3009064,632.5625
3009065,92.9375
3009066,148.25
3009067,529.25
3009068,284.0625
3009069,1865.4375
3009070,-2.875
3009071,170.8125
3009072,224.0
3009073,224.625
3009074,185.9375
3009075,3065.1875
3009076,-115.25
3009077,1770.25
3009078,206.0
3009079,1659.3125
3009080,1194.3125
3009081,546.4375
3009082,393.9375
3009083,381.6875
3009084,4921.25
3009085,326.8125
3009086,161.0625
3009087,231.75
3009088,227.6875
3009089,72.875
3009090,619.125
3009091,127.9375
3009092,90.125
3009093,234.5625
3009094,406.375
3009095,139.375
3009096,547.6875
3009097,676.4375
3009098,136.8125
3009099,192.125
3009100,586.9375
3009101,327.9375
3009102,1840.1875
3009103,123.9375
3009104,214.6875
3009105,179.125
3009106,179.8125
3009107,154.9375
3009108,2813.0
3009109,-160.125
3009110,757.5625
3009111,161.125
3009112,1379.4375
3009113,1066.5625
3009114,515.375
3009115,335.3125
3009116,336.875
3009117,4447.8125
3009118,199.0625
3009119,116.25
3009120,173.125
3009121,169.0
3009122,28.0625
3009123,505.1875
3009124,83.125
3009125,45.25
3009126,175.9375
3009127,361.5625
3009128,94.5
3009129,502.875
3009130,562.5
3009131,92.0
3009132,147.3125
3009133,528.3125
3009134,283.125
3009135,1864.5
3009136,-3.8125
3009137,169.875
3009138,174.8125
3009139,175.5
3009140,136.75
3009141,3002.1875
3009142,-164.5
3009143,1347.75
3009144,156.75
3009145,1499.5
3009146,951.5625
3009147,469.5
3009148,344.75
3009149,332.5
3009150,4789.125
3009151,236.1875
3009152,111.875
3009153,168.75
3009154,164.625
3009155,23.75
3009156,514.6875
3009157,78.75
3009158,40.9375
3009159,171.5625
3009160,288.125
3009161,90.125
3009162,498.5
3009163,558.125
3009164,87.625
3009165,142.9375
3009166,537.8125
3009167,278.75
3009168,1791.0625
3009169,-8.1875
3009170,165.5
3009171,89.8125
3009172,90.5
3009173,65.625
3009174,2792.8125
3009175,-249.4375
3009176,654.4375
3009177,71.8125
3009178,1331.625
3009179,963.3125
3009180,412.25
3009181,246.0
3009182,247.5625
3009183,4413.75
3009184,109.75
3009185,26.875
3009186,97.5625
3009187,79.6875
3009188,-61.25
3009189,402.0
3009190,-6.25
3009191,-44.0625
3009192,86.625
3009193,216.9375
3009194,5.1875
3009195,413.5
3009196,542.3125
3009197,2.625
3009198,58.0
3009199,439.0
3009200,193.8125
3009201,1775.1875
3009202,-93.125
3009203,80.5
3009204,133.3125
3009205,134.0
3009206,109.125
3009207,2822.5
3009208,-205.9375
3009209,753.25
3009210,115.3125
3009211,1347.4375
3009212,1020.6875
3009213,469.5625
3009214,289.5
3009215,291.0625
3009216,4401.9375
3009217,153.25
3009218,70.375
3009219,127.25
3009220,150.8125
3009221,-17.75
3009222,417.875
3009223,37.25
3009224,-0.5625
3009225,143.9375
3009226,329.5625
3009227,48.6875
3009228,457.0
3009229,544.3125
3009230,46.125
3009231,101.5
3009232,482.5
3009233,237.3125
3009234,1791.0625
3009235,-49.625
3009236,124.0
3009237,123.0
3009238,123.625
3009239,84.9375
3009240,2964.1875
3009241,-216.25
3009242,1641.5625
3009243,105.0
3009244,1516.8125
3009245,1010.375
3009246,445.4375
3009247,292.9375
3009248,280.6875
3009249,4737.3125
3009250,170.5
3009251,60.0625
3009252,130.75
3009253,126.6875
3009254,-28.125
3009255,490.4375
3009256,26.9375
3009257,-10.875
3009258,119.75
3009259,277.75
3009260,38.375
3009261,446.6875
3009262,547.8125
3009263,35.8125
3009264,91.125
3009265,472.125
3009266,226.9375
3009267,1725.375
3009268,-60.0
3009269,113.6875
3009270,1121.125
3009271,1121.75
3009272,1083.0625
3009273,3824.0625
3009274,781.8125
3009275,1741.0625
3009276,1103.0625
3009277,2376.6875
3009278,2077.5625
3009279,1457.3125
3009280,1277.25
3009281,1278.8125
3009282,5472.6875
3009283,1141.0
3009284,1058.125
3009285,1142.625
3009286,1152.4375
3009287,970.0
3009288,1447.125
3009289,1163.25
3009290,987.25
3009291,1200.8125
3009292,1317.3125
3009293,1036.4375
3009294,1444.75
3009295,1587.375
3009296,1033.875
3009297,1103.0625
3009298,1470.25
3009299,1225.0625
3009300,2792.625
3009301,1104.0625
3009302,1111.75
3009303,967.625
3009304,968.25
3009305,943.375
3009306,3670.5625
3009307,628.3125
3009308,1587.5625
3009309,949.5625
3009310,2181.6875
3009311,1924.125
3009312,1303.8125
3009313,1123.75
3009314,1125.3125
3009315,5291.5625
3009316,987.5
3009317,904.6875
3009318,989.125
3009319,998.9375
3009320,816.5
3009321,1293.625
3009322,1009.75
3009323,833.75
3009324,1047.3125
3009325,1205.3125
3009326,882.9375
3009327,1291.3125
3009328,1420.0625
3009329,880.4375
3009330,935.75
3009331,1316.75
3009332,1071.5625
3009333,2652.9375
3009334,950.5625
